,rank,title,total ratings,installs,average rating,growth (30 days),growth (60 days),price,category,5 star ratings,4 star ratings,3 star ratings,2 star ratings,1 star ratings,paid,good ratings,bad ratings,good ratings percent,bad ratings percent
499,84,Batak HD - İnternetsiz Batak,107496,10.0 M,4.09,0.3,0.6,0.0,GAME CARD,67556,14098,8377,3165,14298,False,81654,25840,"0,759614490111076","0,24038550988892404"
500,85,LG Smart Truco,106005,5.0 M,4.19,0.2,0.5,0.0,GAME CARD,68699,14918,7598,3874,10914,False,83617,22386,"0,7888172976236522","0,21118270237634784"
501,86,한게임 신맞고 : 대한민국 원조 고스톱,105591,1.0 M,3.95,1.0,2.7,0.0,GAME CARD,62320,14376,7997,3364,17531,False,76696,28892,"0,7263704208811608","0,2736295791188393"
502,87,Solitaire TriPeaks Adventure - Free Card Game,105515,1.0 M,4.78,0.7,1.4,0.0,GAME CARD,93175,6607,2388,1084,2258,False,99782,5730,"0,9456933808476761","0,054306619152323904"
503,88,Spider Solitaire,105501,5.0 M,4.61,0.4,0.9,0.0,GAME CARD,80062,17295,3387,1438,3317,False,97357,8142,"0,9228239130228723","0,07717608697712774"
504,89,Gin Rummy Free,103645,1.0 M,4.43,0.2,0.4,0.0,GAME CARD,66055,25439,6754,1688,3706,False,91494,12148,"0,8827888307828873","0,11721116921711275"
505,90,Mega Hit Poker: Texas Holdem,101296,1.0 M,4.44,2.9,8.4,0.0,GAME CARD,74275,13505,4405,1644,7465,False,87780,13514,"0,8665863723418958","0,13341362765810413"
506,91,Solitaire: Super Challenges,100602,1.0 M,4.5,0.3,0.3,0.0,GAME CARD,69721,20324,5572,1248,3735,False,90045,10555,"0,8950795228628231","0,10492047713717693"
507,92,Solitaire - Make Free Money & Play the Card Game,98731,1.0 M,4.32,1.6,3.2,0.0,GAME CARD,66082,14577,8338,2855,6875,False,80659,18068,"0,816990286345174","0,18300971365482593"
508,93,Solitaire,98416,10.0 M,4.18,0.5,1.0,0.0,GAME CARD,65524,11878,5610,4452,10950,False,77402,21012,"0,7864937915337249","0,21350620846627513"
509,93,Solitaire,98416,10.0 M,4.18,0.5,1.0,0.0,GAME CARD,82855,7921,2670,1141,3146,False,90776,6957,"0,9288162647212302","0,07118373527876971"
510,93,Solitaire,98416,10.0 M,4.18,0.5,1.0,0.0,GAME CARD,78790,5954,1902,956,2425,False,84744,5283,"0,9413176047185844","0,05868239528141558"
511,94,Solitaire,97735,5.0 M,4.7,3.9,7.8,0.0,GAME CARD,65524,11878,5610,4452,10950,False,77402,21012,"0,7864937915337249","0,21350620846627513"
512,94,Solitaire,97735,5.0 M,4.7,3.9,7.8,0.0,GAME CARD,82855,7921,2670,1141,3146,False,90776,6957,"0,9288162647212302","0,07118373527876971"
513,94,Solitaire,97735,5.0 M,4.7,3.9,7.8,0.0,GAME CARD,78790,5954,1902,956,2425,False,84744,5283,"0,9413176047185844","0,05868239528141558"
514,95,Cribbage Classic,95738,1.0 M,4.58,0.8,1.7,0.0,GAME CARD,67982,20921,3342,1346,2145,False,88903,6833,"0,9286266399264644","0,07137336007353555"
515,96,Solitaire Tripeaks: Farm Adventure,94249,1.0 M,4.55,2.1,4.5,0.0,GAME CARD,70322,13475,5430,1726,3294,False,83797,10450,"0,8891211391344022","0,11087886086559784"
516,97,Tien Len - Southern Poker,93910,10.0 M,4.38,0.1,0.2,0.0,GAME CARD,66945,9827,9038,2059,6038,False,76772,17135,"0,81753223934318","0,18246776065682005"
517,98,Otogi: Spirit Agents,91638,1.0 M,4.32,0.0,0.1,0.0,GAME CARD,59868,16329,6839,2379,6219,False,76197,15437,"0,8315363293100814","0,16846367068991858"
518,99,Epic Cards Battle(TCG),90588,1.0 M,4.35,0.0,0.0,0.0,GAME CARD,56325,19524,8896,2109,3731,False,75849,14736,"0,8373240602748799","0,16267593972512007"
519,100,Solitaire,90029,5.0 M,4.75,11.8,27.5,0.0,GAME CARD,65524,11878,5610,4452,10950,False,77402,21012,"0,7864937915337249","0,21350620846627513"
520,100,Solitaire,90029,5.0 M,4.75,11.8,27.5,0.0,GAME CARD,82855,7921,2670,1141,3146,False,90776,6957,"0,9288162647212302","0,07118373527876971"
521,100,Solitaire,90029,5.0 M,4.75,11.8,27.5,0.0,GAME CARD,78790,5954,1902,956,2425,False,84744,5283,"0,9413176047185844","0,05868239528141558"
522,1,Zynga Poker – Free Texas Holdem Online Card Games,2563915,50.0 M,4.29,0.3,0.7,0.0,GAME CASINO,1814947,300825,110222,50967,286951,False,2115772,448140,"0,8252124097862953","0,17478759021370469"
523,2,Slotomania™ Free Slots: Casino Slot Machine Games,1792212,50.0 M,4.38,0.7,1.6,0.0,GAME CASINO,1263458,251809,100067,44114,132761,False,1515267,276942,"0,8454744954411009","0,1545255045588991"
524,3,Teen Patti Gold – Indian Family Card Game,1498979,50.0 M,4.47,0.8,1.5,0.0,GAME CASINO,1185864,112435,46330,23783,130564,False,1298299,200677,"0,8661239406101232","0,13387605938987682"
525,4,Teen Patti by Octro - Indian Poker Card Game,1487569,50.0 M,4.25,0.1,0.2,0.0,GAME CASINO,1080016,109806,68325,41191,188229,False,1189822,297745,"0,799844309533621","0,200155690466379"
526,5,Coin Dozer: Sweepstakes,1476587,50.0 M,4.44,0.3,0.7,0.0,GAME CASINO,1103596,155813,83125,33116,100935,False,1259409,217176,"0,852920082487632","0,14707991751236807"
527,6,House of Fun: Free Casino Slots & Casino Games,1395163,10.0 M,4.53,0.6,1.4,0.0,GAME CASINO,1051216,176597,80629,28236,58482,False,1227813,167347,"0,8800517503368789","0,11994824966312108"
528,7,Scatter Slots - Las Vegas Casino Game 777 Online,1235181,10.0 M,4.59,1.1,2.2,0.0,GAME CASINO,914805,201226,77522,14075,27551,False,1116031,119148,"0,9035378677908222","0,09646213220917778"
529,8,Lucky Day - Win Real Rewards,1002202,10.0 M,3.89,0.2,0.6,0.0,GAME CASINO,648706,60221,44110,37068,212095,False,708927,293273,"0,7073707842745959","0,2926292157254041"
530,9,Jackpot Party Casino Games: Spin FREE Casino Slots,907446,10.0 M,4.52,0.9,1.7,0.0,GAME CASINO,658045,149715,51754,13672,34257,False,807760,99683,"0,890149574133031","0,10985042586696905"
531,10,Cash Frenzy™ Casino – Free Slots Games,811503,10.0 M,4.63,2.0,4.8,0.0,GAME CASINO,664863,75609,26264,10717,34047,False,740472,71028,"0,9124731977818854","0,0875268022181146"
532,11,myVEGAS Slots: Las Vegas Casino Games & Slots,748641,10.0 M,4.49,0.1,0.2,0.0,GAME CASINO,555658,100193,37189,15356,40242,False,655851,92787,"0,8760589230041755","0,12394107699582442"
533,12,Huuuge Casino Slots - Best Slot Machines,747773,10.0 M,4.3,0.7,1.5,0.0,GAME CASINO,525806,87637,42055,19254,73019,False,613443,134328,"0,8203621162093743","0,17963788379062573"
534,13,DoubleU Casino - Free Slots,656331,10.0 M,4.37,0.7,1.4,0.0,GAME CASINO,454055,93991,47200,19253,41830,False,548046,108283,"0,8350171941206316","0,16498280587936842"
535,14,Jackpot Slot Machines - Slots Era™ Vegas Casino,638226,5.0 M,4.56,0.9,1.7,0.0,GAME CASINO,467998,104943,37982,7955,19345,False,572941,65282,"0,8977128683861284","0,10228713161387164"
536,15,Caesars Casino: Casino & Slots For Free,605951,10.0 M,4.26,0.9,1.4,0.0,GAME CASINO,415148,72947,38437,19398,60018,False,488095,117853,"0,8055064130915525","0,1944935869084476"
537,16,DH Texas Poker - Texas Hold'em,583401,10.0 M,4.19,0.0,0.1,0.0,GAME CASINO,380202,79680,41608,16803,65105,False,459882,123516,"0,7882817561938847","0,2117182438061152"
538,17,Gold Fish Casino Slots - FREE Slot Machine Games,553700,5.0 M,4.63,0.4,1.0,0.0,GAME CASINO,460009,43505,14664,7387,28133,False,503514,50184,"0,9093657553395533","0,09063424466044667"
539,18,BLACKJACK!,544602,10.0 M,4.55,0.0,0.1,0.0,GAME CASINO,392347,100886,26522,5634,19210,False,493233,51366,"0,9056810607437766","0,09431893925622338"
540,19,Hit it Rich! Lucky Vegas Casino Slot Machine Game,490612,5.0 M,4.36,0.2,0.5,0.0,GAME CASINO,341161,68553,31256,15138,34501,False,409714,80895,"0,8351130941340252","0,16488690586597474"
541,20,Wizard of Oz Free Slots Casino,477941,10.0 M,4.59,0.7,1.6,0.0,GAME CASINO,374056,56431,20691,7809,18953,False,430487,47453,"0,9007134786793322","0,09928652132066787"
542,21,Dummy ดัมมี่ ไพ่แคง เกมไพ่ฟรี,466565,10.0 M,4.54,1.2,2.1,0.0,GAME CASINO,361433,47345,27520,8884,21381,False,408778,57785,"0,8761474870489088","0,12385251295109127"
543,22,Full House Casino - Free Vegas Slots Machine Games,454806,5.0 M,4.56,0.0,0.0,0.0,GAME CASINO,367099,33299,22236,6989,25181,False,400398,54406,"0,8803748427894214","0,11962515721057862"
544,23,Slots (Golden HoYeah) - Casino Slots,427360,10.0 M,4.31,0.4,1.0,0.0,GAME CASINO,295449,50195,34082,13142,34489,False,345644,81713,"0,808794520740271","0,19120547925972897"
545,24,Luxy Poker-Online Texas Holdem,419956,5.0 M,4.3,0.4,0.8,0.0,GAME CASINO,298409,43575,25216,10824,41930,False,341984,77970,"0,8143368083171014","0,1856631916828986"
546,25,Vegas Slots - DoubleDown Casino,417288,10.0 M,4.3,0.6,1.1,0.0,GAME CASINO,286103,55598,25042,14793,35750,False,341701,75585,"0,8188652387091827","0,18113476129081732"
547,26,Big Fish Casino - Play Slots and Casino Games,402257,10.0 M,4.52,0.0,0.0,0.0,GAME CASINO,304175,52497,17452,6363,21768,False,356672,45583,"0,8866813339796895","0,1133186660203105"
548,27,Texas HoldEm Poker Deluxe,401779,10.0 M,4.38,0.0,0.0,0.0,GAME CASINO,280763,56584,27307,9045,28077,False,337347,64429,"0,8396395006172593","0,16036049938274063"
549,28,เก้าเกไทย,393594,10.0 M,4.45,0.1,0.2,0.0,GAME CASINO,309026,26528,16903,8426,32708,False,335554,58037,"0,8525449006710011","0,1474550993289989"
550,29,Big Time Cash. Make Money Free,393075,10.0 M,4.28,1.4,3.1,0.0,GAME CASINO,269406,48602,28089,10022,36953,False,318008,75064,"0,8090324418935971","0,1909675581064029"
551,30,Cashman Casino: Casino Slots Machines! 2M Free!,383237,10.0 M,4.42,1.1,2.7,0.0,GAME CASINO,280190,46244,20966,9989,25846,False,326434,56801,"0,8517854580087936","0,14821454199120643"
552,31,Slots: Heart of Vegas™ – Free Casino Slots Games,374996,10.0 M,4.27,0.4,0.8,0.0,GAME CASINO,257625,46217,23064,11368,36720,False,303842,71152,"0,8102582974660928","0,1897417025339072"
553,32,Casino Jackpot Slots - Infinity Slots™ 777 Game,367139,1.0 M,4.6,0.1,0.7,0.0,GAME CASINO,278020,55733,18514,4394,10475,False,333753,33383,"0,9090718425869433","0,09092815741305674"
554,33,my KONAMI Slots - Casino Games & Fun Slot Machines,346951,5.0 M,4.39,0.9,1.8,0.0,GAME CASINO,245762,46592,21632,9772,23191,False,292354,54595,"0,8426425785922427","0,15735742140775733"
555,34,Tycoon Casino Free Slots: Vegas Slot Machine Games,326484,5.0 M,4.74,1.0,2.1,0.0,GAME CASINO,288491,16223,6933,3226,11608,False,304714,21767,"0,9333284325887264","0,06667156741127354"
556,35,POP! Slots ™- Free Vegas Casino Slot Machine Games,323374,10.0 M,4.28,1.6,3.6,0.0,GAME CASINO,238209,24271,13368,8406,39117,False,262480,60891,"0,8116992556537228","0,1883007443462772"
557,36,GSN Casino: New Slots and Casino Games,316657,10.0 M,4.25,0.2,0.5,0.0,GAME CASINO,218480,35402,19799,10788,32186,False,253882,62773,"0,8017621701852173","0,19823782981478266"
558,37,Slots Pharaoh's Way Casino Games & Slot Machine,316103,10.0 M,4.61,0.1,0.2,0.0,GAME CASINO,252622,34018,12642,4267,12552,False,286640,29461,"0,9067987763404735","0,09320122365952654"
559,38,Tiến lên Miền Nam - Tiến Lên - tien len - ZingPlay,302091,10.0 M,4.45,1.0,2.3,0.0,GAME CASINO,246164,13179,6380,3768,32598,False,259343,42746,"0,8584986543700698","0,14150134562993025"
560,39,麻將 明星3缺1麻將–台灣16張麻將Mahjong 、SLOT、Poker,289796,5.0 M,4.27,0.5,1.3,0.0,GAME CASINO,206958,29858,13254,4898,34826,False,236816,52978,"0,817187381381257","0,18281261861874296"
561,40,Lotsa Slots - Free Vegas Casino Slot Machines,289540,10.0 M,4.58,4.2,10.1,0.0,GAME CASINO,224239,35562,14838,4456,10442,False,259801,29736,"0,8972981000701119","0,10270189992988807"
562,41,Club Vegas 2021: New Slots Games & Casino bonuses,272210,5.0 M,4.73,6.9,16.5,0.0,GAME CASINO,237403,17220,6387,2523,8674,False,254623,17584,"0,9354021020767284","0,06459789792327163"
563,42,Billionaire Casino Slots - The Best Slot Machines,266239,10.0 M,4.37,1.5,3.2,0.0,GAME CASINO,194536,29405,12872,5600,23824,False,223941,42296,"0,8411340272013281","0,15886597279867187"
564,43,Quick Hit Casino Games - Free Casino Slots Games,261649,10.0 M,4.44,0.5,1.3,0.0,GAME CASINO,187296,36299,18329,5050,14673,False,223595,38052,"0,8545674133469904","0,1454325866530096"
565,44,NEW SLOTS 2021－free casino games & slot machines,261231,5.0 M,4.66,1.1,2.5,0.0,GAME CASINO,216166,23601,8677,2869,9916,False,239767,21462,"0,9178421997557699","0,08215780024423015"
566,45,Jackpot World™ - Free Vegas Casino Slots,257230,5.0 M,4.53,3.2,9.2,0.0,GAME CASINO,196111,31580,12390,3736,13411,False,227691,29537,"0,8851719097454398","0,11482809025456016"
567,46,神來也麻將－麻將、麻雀,251504,5.0 M,4.34,0.6,2.1,0.0,GAME CASINO,185875,25178,9258,3404,27786,False,211053,40448,"0,8391736016954207","0,16082639830457932"
568,47,"GAMEE Prizes - Play Free Games, WIN REAL CASH!",232488,10.0 M,4.31,7.2,15.0,0.0,GAME CASINO,157836,31045,19231,7211,17162,False,188881,43604,"0,8124438135793707","0,1875561864206293"
569,48,Tongits Go - The Best Card Game Online,226544,10.0 M,4.59,5.4,13.7,0.0,GAME CASINO,193676,7889,5233,3657,16086,False,201565,24976,"0,8897506411642926","0,11024935883570744"
570,49,ไพ่เท็กซัสโบย่า-Boyaa Texas Poker โป๊กเกอร์มือโปร,210708,5.0 M,4.49,0.1,0.3,0.0,GAME CASINO,160491,22448,10939,3583,13245,False,182939,27767,"0,868219224891555","0,13178077510844494"
571,50,Gaminator Casino Slots - Play Slot Machines 777,209875,5.0 M,4.49,1.3,2.7,0.0,GAME CASINO,166629,16366,6522,3341,17015,False,182995,26878,"0,871932073206177","0,12806792679382292"
572,51,GameTwist Casino Slots: Play Vegas Slot Machines,208792,10.0 M,4.32,1.2,2.3,0.0,GAME CASINO,150606,20686,11351,5321,20826,False,171292,37498,"0,8204032760189665","0,17959672398103357"
573,52,Double Win Casino Slots - Free Video Slots Games,206933,1.0 M,4.67,1.2,2.6,0.0,GAME CASINO,171828,18260,7274,2634,6935,False,190088,16843,"0,918605718814484","0,08139428118551595"
574,53,UTP - Ultimate Teen Patti (3 Patti),206831,10.0 M,4.2,0.3,0.5,0.0,GAME CASINO,146519,19097,7418,4029,29765,False,165616,41212,"0,8007426460633956","0,19925735393660432"
575,54,Free Slot Machines with Bonus Games!,206215,5.0 M,4.82,0.3,0.6,0.0,GAME CASINO,188876,7861,3876,1265,4334,False,196737,9475,"0,954052140515586","0,0459478594844141"
576,55,Hot Shot Casino Free Slots Games: Real Vegas Slots,203456,5.0 M,4.45,0.2,0.5,0.0,GAME CASINO,147321,26969,13889,3751,11524,False,174290,29164,"0,8566555585046252","0,14334444149537487"
577,56,Slot Machines - Free Vegas Slots Casino,196421,5.0 M,4.63,0.6,1.1,0.0,GAME CASINO,168530,8722,4938,2379,11849,False,177252,19166,"0,9024223849138062","0,09757761508619373"
578,57,Bingo Tycoon,189667,10.0 M,4.17,0.0,0.0,0.0,GAME CASINO,127862,19866,11819,6229,23889,False,147728,41937,"0,7788890939287691","0,22111090607123085"
579,58,Coin Dozer: Casino,181512,5.0 M,4.56,0.5,1.0,0.0,GAME CASINO,140249,20511,10115,3618,7016,False,160760,20749,"0,8856861092287435","0,11431389077125652"
580,59,Willy Wonka Slots Free Casino,176968,1.0 M,4.56,0.8,1.6,0.0,GAME CASINO,136961,21328,8019,2828,7830,False,158289,18677,"0,8944599527592871","0,1055400472407129"
581,60,MONOPOLY Slots Free Slot Machines & Casino Games,175464,5.0 M,4.42,1.2,2.9,0.0,GAME CASINO,137808,11815,5198,3418,17223,False,149623,25839,"0,8527373448381986","0,14726265516180143"
582,61,88 Fortunes Casino Games & Free Slot Machine Games,174429,1.0 M,4.7,0.8,2.1,0.0,GAME CASINO,152778,8558,3497,1713,7881,False,161336,13091,"0,924948545809995","0,07505145419000499"
583,62,Slots Free - Big Win Casino™,173372,5.0 M,4.44,0.0,48.1,0.0,GAME CASINO,126641,21236,10953,4057,10483,False,147877,25493,"0,8529561054392341","0,147043894560766"
584,63,Pmang Poker : Casino Royal,171067,5.0 M,4.1,0.4,0.9,0.0,GAME CASINO,105459,26234,13027,4149,22195,False,131693,39371,"0,7698463732871907","0,23015362671280923"
585,64,Slots Casino - Jackpot Mania,169473,5.0 M,4.66,0.3,0.6,0.0,GAME CASINO,144188,10372,4778,2160,7973,False,154560,14911,"0,9120144449492834","0,08798555505071665"
586,65,Roulette Royale - FREE Casino,169398,10.0 M,4.3,1.4,3.1,0.0,GAME CASINO,118927,19216,10587,5279,15387,False,138143,31253,"0,8155033176698387","0,18449668233016128"
587,66,Slotpark - Online Casino Games & Free Slot Machine,167140,5.0 M,4.31,1.5,3.2,0.0,GAME CASINO,119330,18420,8458,3905,17025,False,137750,29388,"0,824169249362802","0,175830750637198"
588,67,Bingo by Alisa - Free Live Multiplayer Bingo Games,154097,1.0 M,4.61,0.0,0.0,0.0,GAME CASINO,119094,21254,7367,2113,4266,False,140348,13746,"0,9107947097226369","0,08920529027736317"
589,68,Poker Texas Boyaa,146419,5.0 M,3.83,0.1,0.1,0.0,GAME CASINO,84888,14103,13243,5677,28506,False,98991,47426,"0,6760895251234488","0,3239104748765512"
590,69,Let's Vegas Slots - Casino Slots,146033,1.0 M,4.17,0.1,0.7,0.0,GAME CASINO,97688,16991,8575,3408,19369,False,114679,31352,"0,7853058597147181","0,2146941402852819"
591,70,Scratch Day,145246,5.0 M,4.0,0.3,0.3,0.0,GAME CASINO,87790,17576,12977,5672,21228,False,105366,39877,"0,7254463209930944","0,2745536790069057"
592,71,Slot Machine - FREE Casino,141373,10.0 M,4.15,18.4,36.9,0.0,GAME CASINO,83170,26080,14386,5285,12449,False,109250,32120,"0,7727947938034944","0,2272052061965056"
593,72,Cổng game ZingPlay - Game bài - Game cờ - Tiến lên,138603,10.0 M,3.95,1.3,2.9,0.0,GAME CASINO,93435,7709,4657,2652,30147,False,101144,37456,"0,7297546897546897","0,27024531024531023"
594,73,Slots: Get Rich Free Slots Casino Games Offline,137907,1.0 M,4.79,0.6,1.6,0.0,GAME CASINO,125159,5459,2319,1049,3919,False,130618,7287,"0,9471592763134041","0,05284072368659584"
595,74,Blackjack 21,137620,1.0 M,4.21,0.0,0.0,0.0,GAME CASINO,93065,17190,6716,3857,16790,False,110255,27363,"0,8011669985031028","0,1988330014968972"
596,75,ไฮโลพื้นบ้าน Hilo - รวมเกมดัมมี่ ไฮโล ไพ่สลาฟ ฯลฯ,135368,1.0 M,4.34,0.1,0.3,0.0,GAME CASINO,99806,11947,6958,2839,13816,False,111753,23613,"0,8255618102034484","0,17443818979655157"
597,76,Rock N' Cash Casino Slots -Free Vegas Slot Games,133125,1.0 M,4.53,3.2,7.7,0.0,GAME CASINO,98052,19039,8788,2448,4797,False,117091,16033,"0,8795634145608605","0,12043658543913945"
598,77,Bingo Journey - Lucky & Fun Casino Bingo Games,132533,1.0 M,4.54,1.9,4.4,0.0,GAME CASINO,98883,18304,8323,2473,4548,False,117187,15344,"0,8842233137907357","0,11577668620926425"
599,78,Best Casino Free Slots: Casino Slot Machine Games,131637,1.0 M,4.29,0.0,0.0,0.0,GAME CASINO,85194,22081,10690,4120,9550,False,107275,24360,"0,8149428343525658","0,18505716564743419"
600,79,Jackpot Magic Slots™: Social Casino & Slot Games,125668,5.0 M,4.32,0.0,0.1,0.0,GAME CASINO,88624,15623,6562,2768,12088,False,104247,21418,"0,8295627262961047","0,17043727370389528"
601,80,Slots Vacation - FREE Slots,125267,5.0 M,4.42,0.2,0.3,0.0,GAME CASINO,91547,14749,7199,3289,8479,False,106296,18967,"0,8485825822469524","0,1514174177530476"
602,81,Free Slots!,120559,5.0 M,4.79,1.1,2.4,0.0,GAME CASINO,109036,5206,2358,939,3017,False,114242,6314,"0,9476259995354855","0,05237400046451442"
603,82,Stars Slots Casino - HUUUGE casino games,119265,1.0 M,4.64,4.2,9.0,0.0,GAME CASINO,98550,10041,4162,1667,4843,False,108591,10672,"0,9105170924762919","0,0894829075237081"
604,83,Free Slots Casino - Adventures,116799,1.0 M,4.74,0.0,0.0,0.0,GAME CASINO,103602,5880,2003,797,4515,False,109482,7315,"0,93736996669435","0,06263003330564998"
605,84,ไพ่แคง-รวมดัมมี่dummy ป๊อกเด้ง เก้าเกไทย เกมไพ่ฟรี,116702,1.0 M,4.73,1.4,2.6,0.0,GAME CASINO,100686,7277,4447,1508,2780,False,107963,8735,"0,9251486743560301","0,0748513256439699"
606,85,myVEGAS Blackjack 21 - Free Vegas Casino Card Game,116519,1.0 M,4.63,0.1,0.1,0.0,GAME CASINO,93670,13377,3196,1618,4655,False,107047,9469,"0,9187321912870335","0,08126780871296646"
607,86,Bingo Holiday: Free Bingo Games,115882,1.0 M,4.61,0.8,1.4,0.0,GAME CASINO,89246,15887,5739,1709,3299,False,105133,10747,"0,9072575077666551","0,09274249223334484"
608,87,Cash Storm Casino - Free Vegas Jackpot Slots Games,112924,1.0 M,4.69,99.1,5.1,0.0,GAME CASINO,97965,5893,3021,1465,4577,False,103858,9063,"0,9197403494478441","0,08025965055215593"
609,88,SLOTS - Black Diamond Casino,107239,1.0 M,4.47,0.1,0.3,0.0,GAME CASINO,79670,14806,3721,2015,7024,False,94476,12760,"0,8810101085456377","0,11898989145436234"
610,89,Winning Slots casino games:free vegas slot machine,106532,5.0 M,4.44,0.5,0.8,0.0,GAME CASINO,84301,6325,3801,2773,9329,False,90626,15903,"0,8507167062490026","0,1492832937509974"
611,90,Free Robux Loto 2020,106217,1.0 M,4.18,8.4,19.6,0.0,GAME CASINO,75028,8589,4447,3118,15033,False,83617,22598,"0,7872428564703667","0,2127571435296333"
612,91,ไพ่เท็กซัสไทย HD,103281,1.0 M,4.45,0.0,0.0,0.0,GAME CASINO,78185,10290,5224,1978,7602,False,88475,14804,"0,8566601148345743","0,1433398851654257"
613,92,Cash Blitz Free Slots: Casino Slot Machine Games,102726,1.0 M,4.81,6.1,14.2,0.0,GAME CASINO,93248,4887,1510,764,2314,False,98135,4588,"0,9553361953992777","0,044663804600722334"
